candidate_id,rank,score,reasoning
CAND_0078492,39,86.025,"Recommendation Systems Engineer offering 5.1 years of experience, specializing in with experience in FAISS, Recommendation Systems. The candidate is highly active on the platform (70% response rate) and based in Kochi, Kerala."
CAND_0020708,40,86.02,"Applied AI professional (4.2 years experience) currently working as a Search Engineer, with experience in NLP, Python. highly active on the platform (84% response rate) and based in Indore, Madhya Pradesh."
CAND_0081053,41,85.8306,"Applied AI professional (5.4 years experience) currently working as a NLP Engineer, with experience in LoRA, QLoRA. highly active on the platform (83% response rate) and though notice period is 90 days."
CAND_0030953,42,85.5,"Applied AI professional (7.8 years experience) currently working as a Search Engineer, with experience in Qdrant, Python. highly active on the platform (63% response rate) and based in Chennai, Tamil Nadu."
CAND_0037980,43,85.3813,"Senior Applied Scientist offering 9.0 years of experience, specializing in with experience in LoRA, Search Infrastructure. The candidate is highly active on the platform (63% response rate) and based in Kolkata, West Bengal."
CAND_0066999,44,85.3813,"Recommendation Systems Engineer offering 5.9 years of experience, specializing in with experience in OpenSearch, FAISS. The candidate is highly active on the platform (63% response rate) and based in Delhi, Delhi."
CAND_0079064,45,85.375,"Applied AI professional (5.2 years experience) currently working as a Senior Data Scientist, with experience in OpenSearch, NLP. highly active on the platform (91% response rate) and though notice period is 120 days."
CAND_0064904,46,85.36,"Applied AI professional (4.9 years experience) currently working as a AI Engineer, with experience in Embeddings, Hugging Face Transformers. highly active on the platform (78% response rate) and though notice period is 90 days."
CAND_0098846,47,85.26,"Applied AI professional (7.6 years experience) currently working as a AI Engineer, with experience in Hugging Face Transformers, PEFT. highly active on the platform (62% response rate) and based in Indore, Madhya Pradesh."
CAND_0095619,48,85.1,"NLP Engineer offering 15.6 years of experience, specializing in with experience in Pinecone, Hugging Face Transformers. The candidate is highly active on the platform (90% response rate) and based in Mumbai, Maharashtra."
CAND_0037566,49,85.0,"Machine Learning Engineer offering 6.9 years of experience, specializing in with experience in Pinecone, NLP. The candidate is highly active on the platform (50% response rate) and based in Bangalore, Karnataka."
CAND_0078042,50,84.71,"Applied ML Engineer offering 4.7 years of experience, specializing in with experience in OpenSearch, Sentence Transformers. The candidate is highly active on the platform (91% response rate) and based in Dubai."
CAND_0039754,51,84.257,"Product-oriented Senior Applied Scientist (16.2 years YoE) with experience in Fine-tuning LLMs, Qdrant. Displays highly active on the platform (81% response rate); currently based in Indore, Madhya Pradesh."
CAND_0030468,52,84.165,"Senior Applied Scientist offering 5.4 years of experience, specializing in with experience in Information Retrieval Systems, Content Matching. The candidate is highly active on the platform (78% response rate) and based in Indore, Madhya Pradesh."
CAND_0041610,53,84.035,"Recommendation Systems Engineer offering 6.7 years of experience, specializing in with experience in LoRA, Elasticsearch. The candidate is highly active on the platform (52% response rate) and based in Indore, Madhya Pradesh."
CAND_0050876,54,83.875,"Applied AI professional (6.0 years experience) currently working as a Applied ML Engineer, with experience in Qdrant, FAISS. highly active on the platform (67% response rate) and though notice period is 90 days."
CAND_0040117,55,83.72,"Product-oriented Recommendation Systems Engineer (6.5 years YoE) with experience in Embeddings, RAG. Displays highly active on the platform (66% response rate); currently based in Vizag, Andhra Pradesh."
CAND_0093912,56,83.72,"Senior Data Scientist offering 5.3 years of experience, specializing in with experience in Milvus, Embeddings. The candidate is highly active on the platform (66% response rate) and based in Chandigarh, Chandigarh."
CAND_0008425,57,83.5,"Product-oriented Senior NLP Engineer (7.8 years YoE) with experience in Qdrant, pgvector. Displays highly active on the platform (66% response rate); currently though notice period is 90 days."
CAND_0014440,58,83.3625,"Product-oriented Recommendation Systems Engineer (6.4 years YoE) with experience in Elasticsearch, Milvus. Displays highly active on the platform (64% response rate); currently based in Chennai, Tamil Nadu."
CAND_0015578,59,83.125,"Applied AI professional (5.4 years experience) currently working as a AI Engineer, with experience in Embeddings, NLP. highly active on the platform (65% response rate) and though notice period is 90 days."
CAND_0018722,60,83.0725,"Applied AI professional (6.6 years experience) currently working as a Recommendation Systems Engineer, with experience in Weaviate, Python. highly active on the platform (79% response rate) and though notice period is 90 days."
CAND_0061257,61,83.0072,"Staff Machine Learning Engineer offering 8.0 years of experience, specializing in with experience in PEFT, Information Retrieval Systems. The candidate is highly active on the platform (87% response rate) and based in Noida, Uttar Pradesh."
CAND_0011162,62,82.9656,"Applied AI professional (5.8 years experience) currently working as a Recommendation Systems Engineer, with experience in FAISS, Vector Search. highly active on the platform (75% response rate) and though notice period is 90 days."
CAND_0076163,63,82.8675,"Applied AI professional (6.9 years experience) currently working as a NLP Engineer, with experience in Weaviate, Semantic Search. highly active on the platform (84% response rate) and based in Chandigarh, Chandigarh."
CAND_0096142,64,82.75,"Product-oriented Applied ML Engineer (5.0 years YoE) with experience in LoRA, Weaviate. Displays highly active on the platform (84% response rate); currently though notice period is 120 days."
CAND_0004402,65,82.4167,"Product-oriented AI Research Engineer (6.0 years YoE) with experience in OpenSearch, PEFT. Displays highly active on the platform (83% response rate); currently based in Delhi, Delhi."
CAND_0054394,66,82.0148,"Product-oriented Recommendation Systems Engineer (4.1 years YoE) with experience in Fine-tuning LLMs, Embeddings. Displays highly active on the platform (64% response rate); currently based in Pune, Maharashtra."
CAND_0030348,67,81.9,"Machine Learning Engineer offering 4.5 years of experience, specializing in with experience in Embeddings, Vector Search. The candidate is highly active on the platform (54% response rate) and based in Noida, Uttar Pradesh."
CAND_0050454,68,81.8754,"AI Engineer offering 6.8 years of experience, specializing in with experience in QLoRA, Fine-tuning LLMs. The candidate is highly active on the platform (77% response rate) and based in Delhi, Delhi."
CAND_0044855,69,81.585,"Applied AI professional (6.6 years experience) currently working as a Senior Data Scientist, with experience in Hugging Face Transformers, OpenSearch. highly active on the platform (56% response rate) and based in Coimbatore, Tamil Nadu."
CAND_0009024,70,81.4125,"Search Engineer offering 5.2 years of experience, specializing in with experience in Qdrant, PEFT. The candidate is highly active on the platform (46% response rate) and based in Chennai, Tamil Nadu."
CAND_0076251,71,81.2175,"Search Engineer offering 7.6 years of experience, specializing in with experience in Fine-tuning LLMs, Hugging Face Transformers. The candidate is highly active on the platform (51% response rate) and based in Bhubaneswar, Odisha."
CAND_0079284,72,81.122,"Machine Learning Engineer offering 4.9 years of experience, specializing in with experience in Recommendation Systems, QLoRA. The candidate is highly active on the platform (79% response rate) and based in Hyderabad, Telangana."
CAND_0042506,73,80.88,"Applied AI professional (4.2 years experience) currently working as a Search Engineer, with experience in PEFT, Semantic Search. highly active on the platform (48% response rate) and based in Mumbai, Maharashtra."
CAND_0074225,74,80.6794,"Applied AI professional (4.3 years experience) currently working as a Machine Learning Engineer, with experience in Recommendation Systems, Semantic Search. highly active on the platform (91% response rate) and though notice period is 120 days."
CAND_0074735,75,80.615,"Applied AI professional (5.5 years experience) currently working as a Applied ML Engineer, with experience in RAG, Weaviate. highly active on the platform (77% response rate) and though notice period is 90 days."
CAND_0075574,76,80.4706,"Product-oriented Machine Learning Engineer (5.7 years YoE) with experience in Hugging Face Transformers, pgvector. Displays highly active on the platform (57% response rate); currently based in Bangalore, Karnataka."
CAND_0044883,77,80.4671,"AI Engineer offering 6.3 years of experience, specializing in with experience in Embeddings, QLoRA. The candidate is highly active on the platform (84% response rate) and though notice period is 90 days."
CAND_0081852,78,80.25,"Senior Data Scientist offering 5.9 years of experience, specializing in with experience in Semantic Search, Milvus. The candidate is highly active on the platform (44% response rate) and based in Delhi, Delhi."
CAND_0094056,79,80.125,"NLP Engineer offering 5.9 years of experience, specializing in with experience in Pinecone, Milvus. The candidate is highly active on the platform (82% response rate) and though notice period is 120 days."
CAND_0096172,80,79.5,"Product-oriented NLP Engineer (5.2 years YoE) with experience in OpenSearch, Elasticsearch. Displays highly active on the platform (47% response rate); currently based in Chennai, Tamil Nadu."
CAND_0049538,81,79.4963,"Applied AI professional (5.8 years experience) currently working as a Applied ML Engineer, with experience in OpenSearch, Vector Search. highly active on the platform (72% response rate) and based in Jaipur, Rajasthan."
CAND_0044222,82,79.35,"Applied AI professional (7.7 years experience) currently working as a AI Engineer, with experience in Vector Search, OpenSearch. highly active on the platform (60% response rate) and based in Vizag, Andhra Pradesh."
CAND_0091534,83,78.6008,"Product-oriented AI Engineer (16.6 years YoE) with experience in Hugging Face Transformers, Qdrant. Displays highly active on the platform (84% response rate); currently based in Gurgaon, Haryana."
CAND_0098952,84,78.4152,"AI Research Engineer offering 5.5 years of experience, specializing in with experience in Recommendation Systems, QLoRA. The candidate is highly active on the platform (66% response rate) and based in Gurgaon, Haryana."
CAND_0003977,85,78.169,"Applied AI professional (4.6 years experience) currently working as a Recommendation Systems Engineer, with experience in NLP, Embeddings. highly active on the platform (55% response rate) and based in Delhi, Delhi."
CAND_0098780,86,78.1483,"Applied AI professional (5.9 years experience) currently working as a AI Research Engineer, with experience in Semantic Search, Sentence Transformers. highly active on the platform (56% response rate) and based in Bangalore, Karnataka."
CAND_0013613,87,78.1033,"Applied AI professional (4.7 years experience) currently working as a Machine Learning Engineer, with experience in LoRA, Weaviate. highly active on the platform (73% response rate) and based in Singapore."
CAND_0077285,88,77.97,"Applied AI professional (5.5 years experience) currently working as a Recommendation Systems Engineer, with experience in LoRA, Pinecone. highly active on the platform (56% response rate) and based in Ahmedabad, Gujarat."
CAND_0066376,89,77.875,"Product-oriented Applied ML Engineer (5.7 years YoE) with experience in Recommendation Systems, LoRA. Displays highly active on the platform (51% response rate); currently though notice period is 90 days."
CAND_0087364,90,77.8444,"Product-oriented Recommendation Systems Engineer (4.9 years YoE) with experience in Qdrant, Milvus. Displays highly active on the platform (48% response rate); currently based in Gurgaon, Haryana."
CAND_0065878,91,77.51,"Product-oriented Senior Data Scientist (7.8 years YoE) with experience in RAG, pgvector. Displays highly active on the platform (48% response rate); currently based in Trivandrum, Kerala."
CAND_0026532,92,77.4675,"Recommendation Systems Engineer offering 4.8 years of experience, specializing in with experience in pgvector, LoRA. The candidate is highly active on the platform (52% response rate) and though notice period is 90 days."
CAND_0088025,93,77.4159,"Applied AI professional (8.6 years experience) currently working as a Staff Machine Learning Engineer, with experience in Pinecone, QLoRA. highly active on the platform (83% response rate) and though notice period is 90 days."
CAND_0037000,94,77.2163,"Product-oriented Search Engineer (2.7 years YoE) with experience in Embeddings, Semantic Search. Displays highly active on the platform (61% response rate); currently based in Noida, Uttar Pradesh."
CAND_0010541,95,77.2054,"Applied AI professional (6.2 years experience) currently working as a AI Research Engineer, with experience in Pinecone, Weaviate. highly active on the platform (59% response rate) and based in Hyderabad, Telangana."
CAND_0039838,96,76.7688,"Product-oriented Recommendation Systems Engineer (4.9 years YoE) with experience in Embeddings, Semantic Search. Displays highly active on the platform (80% response rate); currently though notice period is 90 days."
CAND_0005538,97,76.7652,"Senior AI Engineer offering 5.9 years of experience, specializing in with experience in Vector Representations, Content Matching. The candidate is highly active on the platform (81% response rate) and though notice period is 90 days."
CAND_0072688,98,76.5421,"Product-oriented Data Scientist (6.9 years YoE) with experience in Milvus, LoRA. Displays highly active on the platform (87% response rate); currently based in Pune, Maharashtra."
CAND_0083879,99,76.3221,"Applied AI professional (7.1 years experience) currently working as a Machine Learning Engineer, with experience in Fine-tuning LLMs, Milvus. highly active on the platform (47% response rate) and based in Noida, Uttar Pradesh."
CAND_0007412,100,76.0474,"Applied AI professional (7.4 years experience) currently working as a Applied ML Engineer, with experience in Pinecone, Milvus. highly active on the platform (76% response rate) and though notice period is 120 days."
