candidate_id,rank,score,reasoning
CAND_0041669,20,109.296,"Applied AI engineer with 8.0 years experience as a Recommendation Systems Engineer, with skills in FAISS, Milvus. Highly responsive (77% message rate) and located in Noida, Uttar Pradesh."
CAND_0046525,21,107.469,"Founding-grade Senior Machine Learning Engineer (6.1 years YoE) with skills in Elasticsearch, Information Retrieval. Good product mindset with excellent activity (88% response rate); located in Pune, Maharashtra."
CAND_0042506,22,107.4607,"Applied AI engineer with 4.2 years experience as a Search Engineer, with skills in Semantic Search, Information Retrieval. Highly responsive (48% message rate) and located in Mumbai, Maharashtra."
CAND_0081053,23,106.0933,"Applied AI engineer with 5.4 years experience as a NLP Engineer, with skills in Qdrant, Semantic Search. Highly responsive (83% message rate) and notice period is 90 days."
CAND_0081686,24,105.4401,"Applied AI engineer with 6.0 years experience as a Search Engineer, with skills in Embeddings, FAISS. Highly responsive (91% message rate) and located in Austin."
CAND_0027691,25,105.2963,"Founding-grade NLP Engineer (6.5 years YoE) with skills in Weaviate, Embeddings. Good product mindset with excellent activity (68% response rate); located in Pune, Maharashtra."
CAND_0011162,26,104.8053,"Applied AI engineer with 5.8 years experience as a Recommendation Systems Engineer, with skills in FAISS, Milvus. Highly responsive (75% message rate) and notice period is 90 days."
CAND_0020877,27,103.9874,"Applied ML Engineer offering 5.1 years of experience, with skills in Elasticsearch, OpenSearch. Candidate has excellent activity (66% response rate) and is located in Gurgaon, Haryana."
CAND_0088025,28,101.4719,"Applied AI engineer with 8.6 years experience as a Staff Machine Learning Engineer, with skills in Pinecone, RAG. Highly responsive (83% message rate) and notice period is 90 days."
CAND_0036184,29,101.1316,"Founding-grade Recommendation Systems Engineer (6.0 years YoE) with skills in FAISS, Semantic Search. Good product mindset with excellent activity (90% response rate); located in Trivandrum, Kerala."
CAND_0008425,30,99.2603,"Founding-grade Senior NLP Engineer (7.8 years YoE) with skills in Qdrant, Sentence Transformers. Good product mindset with excellent activity (66% response rate); notice period is 90 days."
CAND_0020708,31,99.1225,"Applied AI engineer with 4.2 years experience as a Search Engineer, with skills in Elasticsearch, Sentence Transformers. Highly responsive (84% message rate) and located in Indore, Madhya Pradesh."
CAND_0078042,32,98.867,"Applied ML Engineer offering 4.7 years of experience, with skills in OpenSearch, Sentence Transformers. Candidate has excellent activity (91% response rate) and is located in Dubai."
CAND_0015578,33,98.0028,"Applied AI engineer with 5.4 years experience as a AI Engineer, with skills in Embeddings, Sentence Transformers. Highly responsive (65% message rate) and notice period is 90 days."
CAND_0074735,34,97.4486,"Applied AI engineer with 5.5 years experience as a Applied ML Engineer, with skills in RAG, Weaviate. Highly responsive (77% message rate) and notice period is 90 days."
CAND_0068811,35,96.7259,"Applied ML Engineer offering 8.0 years of experience, with skills in Qdrant, Embeddings. Candidate has excellent activity (42% response rate) and is located in Pune, Maharashtra."
CAND_0040887,36,95.8799,"Machine Learning Engineer offering 4.7 years of experience, with skills in FAISS, Milvus. Candidate has excellent activity (84% response rate) and is located in Toronto."
CAND_0044855,37,95.1494,"Applied AI engineer with 6.6 years experience as a Senior Data Scientist, with skills in OpenSearch, Information Retrieval. Highly responsive (56% message rate) and located in Coimbatore, Tamil Nadu."
CAND_0008239,38,94.5863,"Founding-grade AI Engineer (4.0 years YoE) with skills in Milvus, Semantic Search. Good product mindset with excellent activity (73% response rate); located in Jaipur, Rajasthan."
CAND_0075249,39,94.4918,"Applied ML Engineer offering 6.2 years of experience, with skills in Sentence Transformers, Milvus. Candidate has excellent activity (82% response rate) and is located in Ahmedabad, Gujarat."
CAND_0091909,40,94.1832,"Founding-grade Machine Learning Engineer (6.9 years YoE) with skills in Pinecone, Qdrant. Good product mindset with excellent activity (65% response rate); located in Bangalore, Karnataka."
CAND_0050876,41,93.4401,"Applied AI engineer with 6.0 years experience as a Applied ML Engineer, with skills in Qdrant, FAISS. Highly responsive (67% message rate) and notice period is 90 days."
CAND_0005260,42,93.2837,"Founding-grade Senior NLP Engineer (5.2 years YoE) with skills in Information Retrieval, Semantic Search. Good product mindset with excellent activity (86% response rate); located in Chennai, Tamil Nadu."
CAND_0050454,43,92.7494,"AI Engineer offering 6.8 years of experience, with skills in FAISS, Qdrant. Candidate has excellent activity (77% response rate) and is located in Delhi, Delhi."
CAND_0010685,44,91.8197,"Applied AI engineer with 6.7 years experience as a NLP Engineer, with skills in Information Retrieval, Elasticsearch. Highly responsive (83% message rate) and located in Kolkata, West Bengal."
CAND_0064904,45,91.2708,"Applied AI engineer with 4.9 years experience as a AI Engineer, with skills in Embeddings, Elasticsearch. Highly responsive (78% message rate) and notice period is 90 days."
CAND_0072660,46,90.8102,"Machine Learning Engineer offering 7.1 years of experience, with skills in Information Retrieval, OpenSearch. Candidate has excellent activity (53% response rate) and is located in Berlin."
CAND_0075574,47,90.4591,"Founding-grade Machine Learning Engineer (5.7 years YoE) with skills in Weaviate, OpenSearch. Good product mindset with excellent activity (57% response rate); located in Bangalore, Karnataka."
CAND_0052328,48,89.9872,"Applied AI engineer with 6.5 years experience as a Recommendation Systems Engineer, with skills in OpenSearch, Sentence Transformers. Highly responsive (79% message rate) and located in Pune, Maharashtra."
CAND_0018549,49,89.813,"Recommendation Systems Engineer offering 6.8 years of experience, with skills in Weaviate, Elasticsearch. Candidate has excellent activity (73% response rate) and is located in Coimbatore, Tamil Nadu."
CAND_0096172,50,89.4341,"Founding-grade NLP Engineer (5.2 years YoE) with skills in OpenSearch, Elasticsearch. Good product mindset with excellent activity (47% response rate); located in Chennai, Tamil Nadu."
CAND_0079284,51,89.0198,"Machine Learning Engineer offering 4.9 years of experience, with skills in Qdrant, Elasticsearch. Candidate has excellent activity (79% response rate) and is located in Hyderabad, Telangana."
CAND_0045250,52,88.8557,"Founding-grade Applied ML Engineer (6.6 years YoE) with skills in Sentence Transformers, Milvus. Good product mindset with excellent activity (74% response rate); located in Delhi, Delhi."
CAND_0077285,53,88.4696,"Applied AI engineer with 5.5 years experience as a Recommendation Systems Engineer, with skills in Pinecone, Sentence Transformers. Highly responsive (56% message rate) and located in Ahmedabad, Gujarat."
CAND_0075439,54,88.4155,"Founding-grade Machine Learning Engineer (4.3 years YoE) with skills in Elasticsearch, OpenSearch. Good product mindset with excellent activity (56% response rate); located in Vizag, Andhra Pradesh."
CAND_0076163,55,88.0103,"Applied AI engineer with 6.9 years experience as a NLP Engineer, with skills in Weaviate, Semantic Search. Highly responsive (84% message rate) and located in Chandigarh, Chandigarh."
CAND_0049538,56,87.5517,"Applied AI engineer with 5.8 years experience as a Applied ML Engineer, with skills in OpenSearch, Milvus. Highly responsive (72% message rate) and located in Jaipur, Rajasthan."
CAND_0025640,57,87.1629,"Applied AI engineer with 5.6 years experience as a AI Research Engineer, with skills in Semantic Search, Information Retrieval. Highly responsive (87% message rate) and located in Jaipur, Rajasthan."
CAND_0051292,58,86.7938,"Founding-grade Applied ML Engineer (5.2 years YoE) with skills in FAISS, RAG. Good product mindset with excellent activity (52% response rate); located in Trivandrum, Kerala."
CAND_0095528,59,86.7589,"Applied AI engineer with 5.3 years experience as a Senior Data Scientist, with skills in OpenSearch, Semantic Search. Highly responsive (55% message rate) and located in Indore, Madhya Pradesh."
CAND_0039838,60,86.6677,"Founding-grade Recommendation Systems Engineer (4.9 years YoE) with skills in Embeddings, Semantic Search. Good product mindset with excellent activity (80% response rate); notice period is 90 days."
CAND_0029367,61,85.7402,"Senior Data Scientist offering 5.7 years of experience, with skills in FAISS, Sentence Transformers. Candidate has excellent activity (77% response rate) and is notice period is 90 days."
CAND_0080766,62,84.8939,"Staff Machine Learning Engineer offering 8.8 years of experience, with skills in Elasticsearch, OpenSearch. Candidate has excellent activity (66% response rate) and is located in Coimbatore, Tamil Nadu."
CAND_0054123,63,84.8321,"Applied ML Engineer offering 4.7 years of experience, with skills in Weaviate, Qdrant. Candidate has excellent activity (87% response rate) and is located in Gurgaon, Haryana."
CAND_0000031,64,84.5417,"Founding-grade Recommendation Systems Engineer (6.0 years YoE) with skills in FAISS, Pinecone. Good product mindset with excellent activity (91% response rate); located in Hyderabad, Telangana."
CAND_0068351,65,84.501,"Applied AI engineer with 6.4 years experience as a Lead AI Engineer, with skills in Qdrant, Elasticsearch. Highly responsive (86% message rate) and located in Delhi, Delhi."
CAND_0037944,66,83.7958,"Senior Data Scientist offering 4.9 years of experience, with skills in OpenSearch, Embeddings. Candidate has excellent activity (42% response rate) and is located in Jaipur, Rajasthan."
CAND_0065195,67,83.6472,"Applied AI engineer with 5.1 years experience as a Search Engineer, with skills in Elasticsearch, Qdrant. Highly responsive (80% message rate) and located in Kolkata, West Bengal."
CAND_0057563,68,82.9384,"Applied AI engineer with 6.8 years experience as a NLP Engineer, with skills in RAG, Elasticsearch. Highly responsive (83% message rate) and located in Indore, Madhya Pradesh."
CAND_0044222,69,82.5376,"Applied AI engineer with 7.7 years experience as a AI Engineer, with skills in OpenSearch, Qdrant. Highly responsive (60% message rate) and located in Vizag, Andhra Pradesh."
CAND_0074225,70,82.5251,"Applied AI engineer with 4.3 years experience as a Machine Learning Engineer, with skills in Semantic Search, Elasticsearch. Highly responsive (91% message rate) and notice period is 120 days."
CAND_0083307,71,82.4478,"Search Engineer offering 7.8 years of experience, with skills in Embeddings, Pinecone. Candidate has excellent activity (70% response rate) and is notice period is 120 days."
CAND_0087630,72,82.3486,"AI Engineer offering 7.2 years of experience, with skills in Elasticsearch, Embeddings. Candidate has excellent activity (45% response rate) and is located in Gurgaon, Haryana."
CAND_0009024,73,81.5628,"Search Engineer offering 5.2 years of experience, with skills in Qdrant, FAISS. Candidate has excellent activity (46% response rate) and is located in Chennai, Tamil Nadu."
CAND_0051630,74,81.3987,"Machine Learning Engineer offering 6.0 years of experience, with skills in Elasticsearch, Embeddings. Candidate has excellent activity (51% response rate) and is notice period is 90 days."
CAND_0001610,75,81.0691,"Applied AI engineer with 3.0 years experience as a Machine Learning Engineer, with skills in Pinecone, Milvus. Highly responsive (56% message rate) and notice period is 90 days."
CAND_0042029,76,80.8881,"Applied AI engineer with 6.5 years experience as a Senior Data Scientist, with skills in RAG, Elasticsearch. Highly responsive (67% message rate) and located in Delhi, Delhi."
CAND_0026532,77,80.5026,"Recommendation Systems Engineer offering 4.8 years of experience, with skills in Embeddings, Semantic Search. Candidate has excellent activity (52% response rate) and is notice period is 90 days."
CAND_0093912,78,80.4346,"Senior Data Scientist offering 5.3 years of experience, with skills in Milvus, Embeddings. Candidate has excellent activity (66% response rate) and is located in Chandigarh, Chandigarh."
CAND_0060054,79,80.3614,"AI Engineer offering 6.4 years of experience, with skills in Weaviate, FAISS. Candidate has excellent activity (86% response rate) and is located in Jaipur, Rajasthan."
CAND_0007052,80,79.9358,"Applied AI engineer with 6.5 years experience as a ML Engineer, with skills in RAG, Weaviate. Highly responsive (85% message rate) and located in Pune, Maharashtra."
CAND_0043228,81,79.6691,"Founding-grade Applied ML Engineer (6.8 years YoE) with skills in Sentence Transformers, Weaviate. Good product mindset with excellent activity (41% response rate); located in Chennai, Tamil Nadu."
CAND_0069905,82,78.908,"Applied AI engineer with 6.6 years experience as a Applied ML Engineer, with skills in Sentence Transformers, Weaviate. Highly responsive (78% message rate) and notice period is 90 days."
CAND_0042100,83,78.5812,"Founding-grade Machine Learning Engineer (7.3 years YoE) with skills in Elasticsearch, Semantic Search. Good product mindset with excellent activity (87% response rate); notice period is 90 days."
CAND_0052335,84,78.295,"Applied ML Engineer offering 6.4 years of experience, with skills in Semantic Search, Sentence Transformers. Candidate has excellent activity (79% response rate) and is located in Berlin."
CAND_0037566,85,78.1695,"Machine Learning Engineer offering 6.9 years of experience, with skills in Pinecone, Elasticsearch. Candidate has excellent activity (50% response rate) and is located in Bangalore, Karnataka."
CAND_0064270,86,78.0442,"Founding-grade Applied ML Engineer (4.2 years YoE) with skills in Sentence Transformers, Embeddings. Good product mindset with excellent activity (82% response rate); located in Pune, Maharashtra."
CAND_0039383,87,77.8546,"Applied AI engineer with 7.1 years experience as a Applied ML Engineer, with skills in FAISS, Elasticsearch. Highly responsive (61% message rate) and notice period is 90 days."
CAND_0013613,88,77.3339,"Applied AI engineer with 4.7 years experience as a Machine Learning Engineer, with skills in Weaviate, Sentence Transformers. Highly responsive (73% message rate) and located in Singapore."
CAND_0006557,89,76.8919,"Applied AI engineer with 7.9 years experience as a NLP Engineer, with skills in Elasticsearch, OpenSearch. Highly responsive (63% message rate) and notice period is 120 days."
CAND_0039521,90,76.6281,"Applied AI engineer with 3.0 years experience as a Search Engineer, with skills in Weaviate, Semantic Search. Highly responsive (41% message rate) and located in Coimbatore, Tamil Nadu."
CAND_0066999,91,76.6051,"Recommendation Systems Engineer offering 5.9 years of experience, with skills in OpenSearch, FAISS. Candidate has excellent activity (63% response rate) and is located in Delhi, Delhi."
CAND_0040117,92,76.2221,"Founding-grade Recommendation Systems Engineer (6.5 years YoE) with skills in Embeddings, RAG. Good product mindset with excellent activity (66% response rate); located in Vizag, Andhra Pradesh."
CAND_0066376,93,74.7691,"Founding-grade Applied ML Engineer (5.7 years YoE) with skills in Information Retrieval, FAISS. Good product mindset with excellent activity (51% response rate); notice period is 90 days."
CAND_0084819,94,74.1097,"Search Engineer offering 4.5 years of experience, with skills in Semantic Search, OpenSearch. Candidate has excellent activity (74% response rate) and is notice period is 120 days."
CAND_0051004,95,73.963,"Founding-grade Senior Data Scientist (4.7 years YoE) with skills in Embeddings, Semantic Search. Good product mindset with excellent activity (41% response rate); located in Delhi, Delhi."
CAND_0020350,96,73.8671,"Founding-grade AI Engineer (5.8 years YoE) with skills in FAISS, Sentence Transformers. Good product mindset with excellent activity (57% response rate); located in Jaipur, Rajasthan."
CAND_0022812,97,72.8859,"Applied ML Engineer offering 4.5 years of experience, with skills in Weaviate, Pinecone. Candidate has excellent activity (79% response rate) and is located in Coimbatore, Tamil Nadu."
CAND_0016659,98,72.7146,"ML Engineer offering 4.4 years of experience, with skills in Sentence Transformers, Pinecone. Candidate has excellent activity (89% response rate) and is located in Coimbatore, Tamil Nadu."
CAND_0070398,99,72.01,"Machine Learning Engineer offering 7.2 years of experience, with skills in RAG, FAISS. Candidate has excellent activity (60% response rate) and is notice period is 120 days."
CAND_0030953,100,71.8478,"Applied AI engineer with 7.8 years experience as a Search Engineer, with skills in Qdrant, Weaviate. Highly responsive (63% message rate) and located in Chennai, Tamil Nadu."
